bot|skill|section|sequence|type|content
LAMAMA|SOME|START|1|TEXT|내꺼인 듯 내꺼 아닌 내꺼 같은 그 분
LAMAMA|SOME|START|2|TEXT|과연 사귀게 될 건지
LAMAMA|SOME|START|3|TEXT|사귀면 언제 사귈건지
LAMAMA|SOME|START|4|IMAGE|LAMAMA_LOVELOVE
LAMAMA|SOME|START|5|TEXT|타로로 점 쳐 볼까
LAMAMA|SOME|START|6|CHOICE|[{"GOTO":"PART1","TEXT":"응 볼래"},{"GOTO":"PART2","TEXT":"나중에"}]
LAMAMA|SOME|PART1|1|TEXT|좋아. 우선...
LAMAMA|SOME|PART1|2|TEXT|${username} 너랑 썸인지 뭔지를 타고 있는 그 분을 내가 뭐라고 부를까?
LAMAMA|SOME|PART1|3|INPUT|[{"GOTO":"PART3","TEXT":"그 사람을 #{somename} 라고 불러줘"}]
LAMAMA|SOME|PART3|4|IMAGE|LAMAMA_TAROT
LAMAMA|SOME|PART3|5|TEXT|이제 마음을 차분하게 하고
LAMAMA|SOME|PART3|6|TEXT|${somename}를 떠올리면서 카드를 한 장 뽑아보자
LAMAMA|SOME|PART3|7|IMAGE|LAMAMA_choose_tarot
LAMAMA|SOME|PART3|8|TAROTCHOICE|
LAMAMA|SOME|PART2|1|TEXT|알겠어 ${username}
LAMAMA|SOME|PART2|2|TEXT|보고 싶어지면 그때 다시 시작해보자 <이모티콘  윙크>
LAMAMA|SOME|PART2|3|TEXT|아래 메뉴를 누르면 다른 타로를 볼 수 있어
LAMAMA|SOME|PART2|4|IMAGE|LAMAMA_pointing_menu
LAMAMA|SOME|PART2|5|EXIT|
LAMAMA|SOME|TAROT33|1|TAROTCARD|TAROT_33
LAMAMA|SOME|TAROT33|2|TEXT|카드 속 인물이 지팡이를 들고 있어
LAMAMA|SOME|TAROT33|3|TEXT|오호?
LAMAMA|SOME|TAROT33|4|TEXT|연인으로 발전 가능성이 있어
LAMAMA|SOME|TAROT33|5|TEXT|잘 해봐!
LAMAMA|SOME|TAROT33|6|SHARE|TAROT_33_FOR_SHARE
LAMAMA|SOME|TAROT33|7|TEXT|${username}의 애정운 풀이는 여기까지야
LAMAMA|SOME|TAROT33|8|FEEDBACK|[{"GOTO":"PART4","TEXT":"어떤 것 같아?"}]
LAMAMA|SOME|PART4|10|TEXT|그 사람과 사귀면 어떨지 타로로 알아볼래?
LAMAMA|SOME|PART4|11|CHOICE|[{"GOTO":"PART11","TEXT":"좋아"},{"GOTO":"PART12","TEXT":"아니 나중에"}]
LAMAMA|SOME|PART11|1|TEXT|그 사람과 사귀면 어떨지 타로로 알려주려고 했지만 시간관계상 이만 끝내야겠다. 안녕!
LAMAMA|SOME|PART11|2|EXIT|
LAMAMA|SOME|PART12|1|TEXT|알겠어
LAMAMA|SOME|PART12|2|TEXT|궁금한 거 있으면 뭐든 물어봐
LAMAMA|SOME|PART12|3|TEXT|언제든지 답해줄게
LAMAMA|SOME|PART12|4|EXIT|
